,Time_hour,Time_minute,Number_of_vehicles_involved,Number_of_casualties,Casualty_severity,TEMP_Day_of_week,TEMP_Age_band_of_driver,TEMP_Educational_level,TEMP_Vehicle_driver_relation,TEMP_Driving_experience,TEMP_Type_of_vehicle,TEMP_Owner_of_vehicle,TEMP_Service_year_of_vehicle,TEMP_Defect_of_vehicle,TEMP_Area_accident_occured,TEMP_Lanes_or_Medians,TEMP_Road_allignment,TEMP_Types_of_Junction,TEMP_Road_surface_type,TEMP_Road_surface_conditions,TEMP_Light_conditions,TEMP_Weather_conditions,TEMP_Type_of_collision,TEMP_Vehicle_movement,TEMP_Casualty_class,TEMP_Age_band_of_casualty,TEMP_Work_of_casuality,TEMP_Fitness_of_casuality,TEMP_Pedestrian_movement,TEMP_Cause_of_accident,Temp_sex_driver_Female,Temp_sex_driver_Male,Temp_sex_driver_Unknown,Temp_sex_casualty_Female,Temp_sex_casualty_Male
14763,6,33,2,2,3,1,1,4,0,1,1,3,5,2,6,2,5,1,0,0,1,2,7,4,0,0,0,2,5,4,0.0,1.0,0.0,0.0,1.0
14764,19,39,2,2,3,4,1,4,2,0,2,2,0,2,7,5,5,3,0,1,1,2,8,2,2,0,1,2,5,3,0.0,1.0,0.0,0.0,1.0
14765,20,30,1,1,2,6,0,1,0,1,4,3,4,2,8,4,5,1,0,2,0,3,8,2,0,0,2,2,5,11,0.0,1.0,0.0,0.0,1.0
14766,17,55,2,1,3,5,0,4,0,1,13,3,5,2,6,2,5,2,0,0,0,2,8,2,1,2,0,2,5,9,0.0,1.0,0.0,0.79151723829739,0.20848276170261004
14767,3,32,2,3,3,2,3,4,2,2,0,3,5,2,8,2,5,1,0,0,0,2,7,2,0,2,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14768,16,36,2,1,2,4,0,2,1,1,0,3,3,2,6,4,5,7,0,0,3,2,3,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14769,18,8,2,4,3,2,0,2,0,1,0,2,1,2,9,4,2,7,0,0,2,2,8,2,1,0,0,2,5,5,0.0,1.0,0.0,1.0,0.0
14770,9,15,1,1,3,2,2,1,0,0,7,3,5,2,7,3,5,1,0,0,3,2,8,2,0,1,0,2,5,4,0.0,1.0,0.0,0.0,1.0
14771,13,1,2,2,3,0,1,2,0,1,9,3,5,2,13,6,5,3,0,1,3,2,8,0,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14772,13,27,1,1,2,4,0,4,0,1,0,3,2,2,6,2,5,1,0,3,0,4,6,3,0,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
14773,12,44,1,1,3,2,2,2,0,1,8,1,5,2,4,4,4,7,0,0,1,2,4,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14774,6,52,2,1,3,6,1,3,0,2,7,3,2,2,8,2,5,1,0,0,3,2,1,2,1,2,3,2,1,9,0.0,1.0,0.0,0.8974113146061389,0.10258868539386112
14775,17,25,1,4,3,0,1,2,0,1,3,3,5,2,6,2,5,7,1,0,0,2,8,2,0,0,0,2,5,15,0.0,1.0,0.0,0.0,1.0
14776,17,0,2,2,3,2,1,1,0,3,9,0,5,2,9,2,5,7,0,0,3,2,8,2,1,2,0,2,5,9,0.0,1.0,0.0,0.9103700564231755,0.08962994357682452
14777,7,57,2,1,3,2,1,4,1,2,6,3,4,2,6,1,5,4,0,0,3,2,6,2,1,3,0,2,4,12,0.0,1.0,0.0,1.0,0.0
14778,15,14,2,1,3,3,0,4,0,2,1,3,1,2,6,1,5,1,0,0,3,2,8,5,0,0,3,2,5,8,0.0,1.0,0.0,0.0,1.0
14779,16,12,2,1,3,1,1,3,0,0,0,1,2,2,3,3,5,1,0,0,3,2,1,2,0,1,0,2,5,11,0.0,1.0,0.0,0.6113178029382109,0.3886821970617891
14780,18,8,2,4,3,2,0,0,1,1,0,0,3,2,9,4,4,7,0,0,2,2,8,2,1,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
14781,14,40,1,1,3,2,1,3,0,2,0,3,5,2,9,3,5,3,0,0,3,2,8,2,1,0,0,2,5,10,0.0,1.0,0.0,1.0,0.0
14782,18,35,2,3,3,2,1,4,0,1,0,3,0,2,7,4,5,7,0,3,2,3,8,3,0,0,0,2,5,8,0.0,1.0,0.0,0.0,1.0
14783,6,50,2,3,3,1,0,4,0,1,5,3,3,2,6,4,4,5,0,3,2,3,3,2,0,2,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14784,15,23,2,3,3,3,0,3,0,0,0,3,5,2,6,3,5,1,0,2,3,3,0,5,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14785,11,16,2,5,3,3,0,4,2,1,10,3,5,2,6,3,5,1,0,0,3,2,8,2,0,0,0,2,5,6,0.0,1.0,0.0,0.0,1.0
14786,15,17,2,1,3,3,1,2,0,0,1,3,5,2,7,2,5,1,0,0,3,2,2,4,0,3,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14787,19,30,1,1,3,5,0,1,0,2,4,3,2,2,6,4,5,7,3,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14788,11,16,2,5,3,3,0,4,2,1,10,3,5,2,6,3,5,1,0,0,3,2,8,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14789,16,0,3,2,3,6,1,4,1,1,0,3,2,2,7,2,5,7,0,0,3,2,8,8,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14790,18,31,2,4,3,4,1,4,0,1,0,3,5,2,6,1,5,2,0,3,3,4,1,1,0,3,0,2,5,5,0.0,1.0,0.0,0.0,1.0
14791,8,16,1,4,3,2,0,4,1,1,9,2,4,2,7,2,5,1,0,0,2,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.21852840433468623,0.7814715956653138
14792,14,16,2,1,3,3,0,4,0,2,6,3,5,2,6,2,5,1,1,0,3,2,8,2,0,0,2,2,5,9,0.0,1.0,0.0,0.0,1.0
14793,17,25,1,4,3,0,2,3,0,2,4,3,5,2,10,3,5,7,0,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14794,21,17,1,1,3,4,0,4,0,1,12,3,3,2,7,4,5,0,0,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14795,3,35,2,3,3,2,0,4,1,1,15,3,2,2,4,3,6,0,0,0,0,2,3,2,0,0,2,2,5,2,0.38011699806544086,0.6198830019345591,0.0,0.0,1.0
14796,0,10,2,1,3,3,2,4,0,2,7,3,4,2,8,4,5,7,0,0,0,2,6,2,0,0,0,2,5,9,0.2485734361366252,0.7514265638633748,0.0,0.0,1.0
14797,1,18,1,4,3,2,0,4,0,1,12,0,3,2,7,1,5,1,0,0,0,2,6,3,0,0,1,2,5,0,0.0,1.0,0.0,0.6757287753928398,0.3242712246071602
14798,9,10,1,1,3,1,1,4,0,2,5,3,4,2,6,1,5,7,0,3,3,2,1,10,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14799,9,15,1,2,3,2,1,1,0,0,7,3,5,2,4,3,5,1,0,0,3,2,5,2,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14800,22,30,2,4,3,3,0,4,0,1,7,3,5,2,5,2,5,0,0,0,0,2,8,2,0,0,0,2,5,1,0.0,1.0,0.0,0.28079400847887404,0.719205991521126
14801,20,31,1,2,3,2,2,2,0,2,2,3,5,2,3,1,5,7,0,1,3,2,1,1,0,1,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14802,9,5,2,1,3,3,0,4,0,1,1,3,0,2,7,4,5,7,0,0,3,2,2,4,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14803,1,18,1,4,3,2,0,4,0,1,12,0,3,2,7,1,5,1,0,0,0,2,6,3,0,0,1,2,5,0,0.0,1.0,0.0,0.7690326151498061,0.23096738485019386
14804,20,40,2,4,3,6,0,4,2,1,5,0,3,2,9,2,5,0,0,0,3,2,8,2,0,1,0,2,5,8,0.0,1.0,0.0,0.549049544177823,0.45095045582217697
14805,19,51,1,1,3,1,1,4,2,1,5,3,5,2,5,2,5,7,0,0,0,2,8,1,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14806,18,57,2,2,3,5,1,2,0,2,4,3,5,2,2,2,5,7,0,0,3,2,8,2,1,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
14807,18,0,1,2,3,1,2,2,0,2,0,1,1,2,9,4,5,7,0,0,2,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14808,21,15,2,2,3,3,0,4,0,1,10,3,4,2,6,4,5,0,0,0,0,2,8,3,0,0,0,2,5,5,0.0,1.0,0.0,0.5538866844552487,0.4461133155447513
14809,3,32,2,2,3,1,2,4,1,3,14,3,1,2,8,2,1,1,0,0,0,2,2,2,0,0,0,2,5,16,0.0,1.0,0.0,0.0,1.0
14810,17,35,2,3,3,2,1,3,0,1,0,3,1,2,7,3,5,7,0,2,3,3,8,3,0,0,0,2,4,10,0.0,1.0,0.0,0.0,1.0
14811,12,9,2,2,3,4,1,4,0,0,13,3,1,2,8,4,5,6,0,0,3,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.9915209083104007,0.00847909168959926
14812,19,1,2,3,3,2,2,2,1,2,6,1,5,2,2,2,5,3,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14813,12,12,2,2,2,5,1,4,0,2,0,3,1,2,8,4,5,7,0,1,3,2,2,2,0,0,1,2,5,1,0.0,1.0,0.0,0.0,1.0
14814,17,0,2,2,3,2,1,1,0,3,9,0,5,2,9,2,5,7,0,0,3,2,8,2,1,2,0,2,5,9,0.0,1.0,0.0,0.8483693281143465,0.1516306718856535
14815,15,4,2,4,3,2,0,1,1,0,0,3,3,2,2,5,5,7,0,3,3,2,8,2,0,3,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14816,6,50,2,3,3,0,1,3,0,1,5,3,4,2,6,5,5,6,0,2,3,3,1,2,0,3,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14817,19,54,1,3,3,3,1,4,1,1,6,3,4,2,8,4,5,5,0,2,2,3,8,1,0,0,0,2,5,4,0.17303603884093333,0.8269639611590667,0.0,0.0,1.0
14818,11,16,2,4,3,3,0,4,2,2,8,3,5,2,8,4,5,1,0,0,3,2,1,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14819,16,27,2,2,3,3,1,2,0,1,0,3,5,2,3,4,5,1,0,3,3,4,1,3,1,2,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14820,14,30,2,2,3,3,1,4,0,2,8,3,5,2,7,4,5,1,0,2,3,3,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14821,16,36,2,1,3,4,1,2,0,3,0,3,5,2,6,2,5,7,0,0,3,2,7,2,0,0,0,2,5,10,0.0,1.0,0.0,0.9835185446874034,0.016481455312596593
14822,16,25,1,3,2,3,0,3,0,2,0,0,5,2,7,1,5,1,0,3,2,4,8,2,0,3,3,2,5,12,0.0,1.0,0.0,0.0,1.0
14823,11,10,1,1,2,2,0,3,1,0,13,3,3,2,7,2,5,1,0,0,3,2,2,2,1,2,0,2,5,3,0.0,1.0,0.0,0.9841778510367443,0.015822148963255733
14824,18,0,2,3,3,2,3,4,0,1,9,3,4,2,6,1,5,7,0,0,2,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14825,16,36,2,1,3,4,1,2,0,3,0,3,5,2,7,1,5,7,0,0,3,2,8,2,0,1,0,2,3,10,0.0,1.0,0.0,0.730501119972749,0.269498880027251
14826,9,34,2,2,3,1,1,4,0,0,8,3,5,2,7,4,5,1,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14827,16,9,2,1,3,3,1,4,0,0,7,3,4,2,9,2,5,7,0,0,0,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
14828,19,39,3,1,3,4,3,0,2,0,4,3,1,2,7,4,5,7,0,3,0,2,2,2,2,1,3,2,5,8,0.894106381641899,0.10589361835810096,0.0,0.0,1.0
14829,13,35,2,1,3,2,1,2,0,1,0,3,5,2,9,1,5,4,0,0,3,2,8,2,1,3,0,2,2,9,0.0,1.0,0.0,0.4178016943157291,0.5821983056842709
14830,18,8,2,4,3,2,0,4,0,1,0,1,2,2,9,4,2,7,0,0,2,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.559316958721054,0.440683041278946
14831,16,0,2,2,3,5,0,3,0,3,5,2,4,2,9,2,5,7,0,0,3,2,8,3,1,0,2,2,5,11,0.0,1.0,0.0,0.0,1.0
14832,21,15,2,2,3,3,0,2,0,1,0,1,2,2,9,5,5,0,0,0,0,2,8,2,0,2,1,2,5,2,0.0,1.0,0.0,0.0,1.0
14833,12,35,2,1,3,2,1,3,0,1,0,3,5,2,9,1,5,3,0,0,3,2,8,2,1,3,0,2,2,9,0.0,1.0,0.0,0.5022160519725496,0.4977839480274504
14834,12,45,1,1,3,2,1,2,0,2,5,1,3,2,8,4,4,3,0,0,1,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14835,21,15,2,4,3,3,0,4,1,3,0,3,5,2,6,3,5,1,0,0,0,2,7,3,0,0,0,2,5,0,0.0,1.0,0.0,0.9074948515988643,0.09250514840113566
14836,15,17,2,1,3,3,1,4,0,2,4,3,4,2,6,1,5,1,1,0,3,2,8,2,0,0,3,2,5,9,0.0,1.0,0.0,0.0,1.0
14837,15,25,1,3,2,3,0,4,0,1,0,3,4,2,6,3,5,1,0,3,2,4,1,4,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14838,20,30,1,3,3,2,2,3,0,2,3,3,5,2,2,1,5,7,0,2,3,3,1,1,0,2,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14839,16,17,1,1,3,2,0,3,0,2,0,3,1,2,6,0,4,2,0,0,2,2,8,6,0,0,2,2,5,9,0.0,1.0,0.0,0.0,1.0
14840,13,45,1,1,3,2,1,1,0,2,3,2,3,2,8,5,4,1,0,0,2,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14841,15,1,2,2,3,4,1,2,2,0,0,3,3,2,5,3,5,7,0,1,3,2,8,5,0,1,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14842,15,17,2,1,3,3,1,3,0,2,3,3,5,2,7,2,5,1,1,0,3,2,5,2,0,1,2,2,5,9,0.0,1.0,0.0,0.0,1.0
14843,20,49,1,1,3,1,1,4,1,1,6,3,5,2,4,2,5,7,0,0,0,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14844,15,17,2,1,3,3,1,3,1,1,0,3,5,2,7,5,5,1,1,0,3,2,0,2,1,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14845,11,14,1,3,2,2,0,4,0,1,10,3,2,2,3,1,5,1,0,0,3,2,2,2,0,3,0,2,5,0,0.0,1.0,0.0,0.2974592448507831,0.7025407551492169
14846,21,15,2,4,3,3,1,4,0,2,8,2,3,2,4,4,5,1,0,0,0,2,3,2,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14847,19,39,2,3,3,5,0,4,2,1,5,1,1,2,8,3,5,0,0,0,2,2,8,2,1,1,0,2,5,5,0.0,1.0,0.0,0.04125507845494991,0.9587449215450501
14848,10,15,1,4,3,2,0,1,0,0,7,3,5,2,2,2,5,1,0,0,3,2,3,2,1,1,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14849,21,15,2,3,3,3,0,3,0,1,0,3,3,2,8,5,5,0,0,0,0,2,8,9,0,0,2,2,5,0,0.0,1.0,0.0,0.22501011906986013,0.7749898809301399
14850,17,10,2,1,2,4,0,4,0,0,10,3,2,2,8,2,5,4,0,0,1,2,8,2,0,1,0,2,5,13,0.0,1.0,0.0,0.47674088246751123,0.5232591175324888
14851,14,2,2,3,3,1,0,3,0,0,2,3,1,2,0,4,5,5,0,2,3,2,8,1,0,2,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14852,0,16,1,3,3,2,0,4,0,3,0,1,1,2,4,2,5,2,0,0,0,2,3,3,1,2,0,2,1,9,0.0,1.0,0.0,0.0,1.0
14853,11,29,1,1,2,4,1,4,0,1,0,3,2,2,6,2,5,1,0,2,0,3,8,3,0,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
14854,15,16,2,1,3,3,1,4,1,2,0,3,5,2,7,6,5,1,1,0,2,2,0,2,1,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14855,18,0,1,2,3,1,2,2,0,2,0,1,1,2,9,4,5,7,0,0,2,2,8,3,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14856,11,29,1,1,2,3,1,1,0,0,0,3,1,2,7,3,5,1,1,1,1,2,4,2,0,0,1,2,5,5,0.0,1.0,0.0,0.0,1.0
14857,18,33,1,3,2,4,0,4,0,1,1,3,5,2,6,1,5,1,0,2,2,3,1,1,0,2,0,2,5,5,0.0,1.0,0.0,0.0,1.0
14858,9,15,1,2,3,2,1,1,0,0,7,3,5,2,4,3,5,1,0,0,3,2,5,2,0,1,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14859,16,29,1,2,3,4,0,4,0,2,8,3,4,2,7,4,5,1,0,2,2,3,8,2,0,0,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14860,16,25,1,4,3,1,0,4,0,1,1,3,5,2,6,3,5,3,0,1,1,3,1,5,0,1,0,2,3,4,0.0,1.0,0.0,0.0,1.0
14861,21,21,1,1,3,4,0,4,0,2,9,3,3,2,9,5,5,0,0,0,0,2,8,2,0,0,0,2,4,11,0.0,1.0,0.0,0.0,1.0
14862,0,10,2,2,3,3,2,4,0,2,6,3,5,2,8,4,5,7,0,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14863,13,0,2,2,3,0,0,1,0,2,7,3,5,2,4,6,5,1,0,0,3,2,8,0,0,0,2,2,5,14,0.0,1.0,0.0,0.9989222843988451,0.0010777156011548827
14864,18,34,1,3,3,2,0,3,0,2,0,3,1,2,6,4,5,7,0,2,2,3,8,3,0,0,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14865,6,52,2,1,3,6,0,4,0,2,7,3,2,2,9,1,4,1,0,0,2,2,2,2,1,2,2,2,2,9,0.0,1.0,0.0,0.699742783128496,0.300257216871504
14866,17,31,1,3,3,5,1,4,0,0,5,0,1,2,1,2,5,1,0,2,2,3,7,6,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14867,2,46,1,1,3,0,1,2,0,2,0,3,5,2,1,4,5,1,0,0,0,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.04411634299180378,0.9558836570081962
14868,13,44,1,1,3,2,2,1,0,2,4,3,3,2,6,6,5,3,0,0,3,2,5,2,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14869,18,57,2,2,3,5,1,2,0,2,5,3,5,2,3,2,5,7,0,0,3,2,8,2,1,0,0,2,5,14,0.0,1.0,0.0,0.0,1.0
14870,6,51,2,2,3,3,0,4,0,1,5,3,2,2,7,2,3,4,0,3,1,2,4,2,0,1,0,2,5,10,0.0,1.0,0.0,0.0,1.0
14871,14,26,1,3,3,0,1,2,2,1,11,3,1,2,6,2,4,6,0,0,0,2,1,2,0,0,0,2,5,14,0.0,1.0,0.0,0.8478960416013738,0.15210395839862623
14872,16,25,2,4,3,3,0,4,1,2,9,3,0,2,6,2,5,1,0,3,3,4,1,6,0,0,2,2,5,8,0.0,1.0,0.0,0.0,1.0
14873,12,16,1,1,3,2,1,2,0,1,6,3,5,2,7,2,5,1,1,0,3,2,8,2,0,1,1,2,5,6,0.0,1.0,0.0,0.0,1.0
14874,21,15,2,4,3,3,0,4,0,1,2,3,1,2,6,5,5,1,0,0,0,2,8,2,0,2,0,2,5,3,0.0,1.0,0.0,0.34785299258110136,0.6521470074188986
14875,11,14,1,4,2,2,0,4,2,1,10,3,4,2,7,2,5,1,0,0,3,2,6,2,0,1,0,2,5,1,0.0,1.0,0.0,0.20517168700005672,0.7948283129999433
14876,14,45,1,1,3,2,2,1,0,2,2,3,3,2,9,5,5,1,0,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.1956285056243514,0.8043714943756486
14877,19,2,2,3,3,2,1,4,0,2,14,3,5,2,6,5,5,1,1,0,3,2,8,2,1,0,2,2,5,0,0.0,1.0,0.0,0.0,1.0
14878,14,12,2,2,2,3,0,4,0,0,12,3,2,2,6,4,5,1,0,0,3,2,8,2,0,1,0,2,5,12,0.0,1.0,0.0,0.5721466763245555,0.4278533236754445
14879,9,35,2,2,3,1,1,4,0,0,2,3,5,2,8,2,5,1,0,0,3,2,8,2,0,2,0,2,5,9,0.0,1.0,0.0,0.7163870758080753,0.28361292419192474
14880,11,44,1,1,3,3,1,3,0,1,9,1,4,2,6,2,3,7,1,0,1,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14881,17,10,2,1,2,4,0,4,0,0,14,3,1,2,7,4,5,0,0,0,2,2,8,2,0,2,0,2,5,12,0.0,1.0,0.0,0.9796094539425428,0.02039054605745716
14882,15,6,2,2,3,2,1,4,0,1,7,3,4,2,11,4,5,7,0,1,1,2,8,2,0,0,0,2,5,13,0.0,1.0,0.0,0.0,1.0
14883,15,4,2,4,3,2,1,3,0,1,0,3,5,2,8,3,5,7,0,3,3,2,1,3,0,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14884,16,35,2,1,3,3,0,3,0,2,1,3,0,2,6,4,5,7,0,0,3,2,8,2,0,0,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14885,21,15,2,4,3,3,0,4,0,1,3,3,5,2,6,4,5,1,0,0,0,2,8,4,0,0,0,2,5,1,0.0,1.0,0.0,1.0,0.0
14886,13,42,1,1,3,3,1,4,0,2,8,1,5,2,6,3,4,7,0,0,1,2,6,4,0,0,0,2,5,15,0.0,1.0,0.0,0.0,1.0
14887,18,43,2,1,3,3,1,4,0,2,12,3,5,2,7,3,5,7,0,1,1,2,8,2,0,0,0,2,5,3,0.0,1.0,0.0,0.0,1.0
14888,13,9,2,1,3,4,1,4,0,0,12,3,1,2,9,3,5,7,0,0,2,2,8,2,0,0,0,2,5,10,0.0,1.0,0.0,0.7709482386804897,0.22905176131951033
14889,16,40,2,1,3,5,1,4,0,2,7,2,5,2,6,3,5,5,0,0,3,2,6,6,0,0,0,2,5,17,0.0,1.0,0.0,0.14664138405486205,0.853358615945138
14890,21,31,1,3,2,3,1,1,0,2,1,0,5,2,8,2,5,0,0,0,0,2,1,1,0,0,0,2,5,7,0.0,1.0,0.0,0.6703430201458558,0.3296569798541442
14891,13,57,2,1,3,3,1,4,0,1,8,3,5,2,6,1,5,6,0,0,3,2,8,2,0,1,0,2,5,10,0.0,1.0,0.0,0.4239892426029378,0.5760107573970622
14892,17,0,2,2,3,1,1,1,0,3,10,0,5,2,9,2,5,5,0,0,3,2,8,1,0,2,0,2,5,9,0.0,1.0,0.0,0.8019715717935534,0.19802842820644662
14893,19,39,3,1,3,4,0,3,2,1,7,3,2,2,7,1,5,7,0,3,0,2,6,2,1,0,3,2,5,9,0.2480548952281273,0.7519451047718727,0.0,0.7519451047718727,0.2480548952281273
14894,19,39,2,1,3,4,0,4,2,1,7,2,1,2,7,1,5,5,0,2,0,2,8,2,1,0,2,2,5,8,0.0,1.0,0.0,0.757345919264989,0.24265408073501105
14895,3,32,2,3,3,2,3,4,2,2,0,3,5,2,8,2,5,1,0,0,0,2,7,2,0,2,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14896,1,18,1,4,3,2,0,4,0,1,9,1,2,2,7,3,5,1,0,0,0,2,8,4,0,0,0,2,5,0,0.0,1.0,0.0,0.3702767416645868,0.6297232583354132
14897,17,36,1,1,2,4,0,2,1,1,2,3,5,2,6,4,5,4,0,0,1,2,1,1,0,0,0,2,5,2,0.0,1.0,0.0,0.0,1.0
14898,16,25,2,3,3,3,0,4,0,3,0,0,5,2,7,1,5,1,0,3,3,4,8,2,0,3,2,2,5,12,0.0,1.0,0.0,0.0,1.0
14899,1,18,1,4,3,2,0,4,0,1,9,3,4,2,8,0,5,1,0,0,0,2,2,3,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14900,17,25,1,4,3,0,1,2,0,1,4,3,4,2,6,2,5,7,1,0,0,2,6,2,0,0,0,2,5,15,0.0,1.0,0.0,0.14920004357981498,0.850799956420185
14901,21,15,2,2,3,3,0,2,0,1,0,1,1,2,8,5,5,0,0,0,0,2,8,2,0,2,1,2,5,2,0.0,1.0,0.0,0.0,1.0
14902,16,25,1,3,2,3,0,3,0,2,0,0,5,2,7,1,5,1,0,3,2,4,8,2,0,3,3,2,5,12,0.0,1.0,0.0,0.0,1.0
14903,12,15,2,3,2,5,2,4,0,3,0,3,2,2,8,3,5,7,0,3,3,2,1,2,0,0,2,2,5,1,0.0,1.0,0.0,0.0,1.0
14904,3,32,2,3,3,2,3,4,1,2,4,3,4,2,6,3,5,1,0,0,0,2,6,2,0,0,2,2,5,2,0.0,1.0,0.0,0.0,1.0
14905,21,35,1,1,3,4,0,4,0,0,14,0,3,2,8,5,5,1,0,0,0,2,8,4,1,3,0,2,2,0,0.0,1.0,0.0,0.9810508262795151,0.01894917372048488
14906,16,36,1,1,2,4,0,2,1,1,0,3,5,2,6,4,5,6,0,0,2,2,1,1,0,0,0,2,5,1,0.0,1.0,0.0,0.0,1.0
14907,16,30,1,1,3,5,0,3,0,2,5,3,4,2,4,4,5,7,0,0,0,2,6,2,0,0,0,3,5,3,0.0,1.0,0.0,0.0,1.0
14908,20,39,1,3,2,5,0,4,1,3,5,3,5,2,6,1,5,0,0,0,2,2,1,1,1,1,0,2,5,0,0.0,1.0,0.0,0.0,1.0
14909,15,3,2,3,3,2,1,1,2,0,0,3,4,2,4,5,5,7,0,2,3,2,8,2,0,2,0,2,5,12,0.0,1.0,0.0,0.0,1.0
14910,11,44,1,1,3,4,2,2,0,2,2,3,5,2,5,4,5,7,0,0,3,2,5,2,0,0,0,2,5,9,0.0,1.0,0.0,0.6345821810262138,0.3654178189737862
14911,11,16,2,4,3,3,0,4,1,2,9,3,5,2,6,3,5,1,0,0,3,2,8,2,0,0,0,2,5,11,0.0,1.0,0.0,0.0,1.0
14912,15,17,2,1,3,3,1,3,1,1,0,3,5,2,7,5,5,1,1,0,3,2,0,2,1,0,0,2,5,9,0.0,1.0,0.0,0.0,1.0
14913,21,31,1,2,3,2,2,1,0,2,0,1,5,2,7,2,5,4,0,0,1,2,1,2,0,0,0,2,5,9,0.0,1.0,0.0,0.4235110937745298,0.5764889062254702
14914,21,15,2,1,3,3,0,0,0,3,0,3,3,2,7,2,5,0,0,0,0,2,8,8,0,0,0,2,5,2,0.0,1.0,0.0,1.0,0.0
14915,14,44,1,1,3,2,1,4,0,2,0,2,5,2,11,3,5,0,0,0,3,2,8,2,1,1,0,2,5,10,0.0,1.0,0.0,1.0,0.0
14916,11,15,2,4,3,3,0,4,1,4,7,3,4,2,6,2,5,1,0,0,3,2,1,2,1,0,0,2,5,0,0.0,1.0,0.0,0.8788765627132804,0.12112343728671959
14917,17,35,1,1,3,3,1,1,0,3,0,3,5,2,6,2,5,7,0,0,3,2,5,2,0,0,0,2,5,10,0.0,1.0,0.0,0.7111234376412575,0.2888765623587425
14918,17,10,2,1,2,4,0,4,0,0,13,3,1,2,7,3,5,1,0,0,2,2,8,2,0,2,0,2,5,13,0.0,1.0,0.0,0.9249204099305369,0.07507959006946308
