,Day_of_week,Age_band_of_driver,Sex_of_driver,Educational_level,Driving_experience,Type_of_vehicle,Owner_of_vehicle,Service_year_of_vehicle,Area_accident_occured,Lanes_or_Medians,Road_allignment,Types_of_Junction,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Pedestrian_movement,Cause_of_accident,hour,minute
1082,3,1,1,4,3,0,3,1,2,4,5,0,0,0,3,2,2,1,0,2,0,1,1,2,5,1,11,10
6081,5,0,1,4,3,5,3,5,9,4,5,1,0,0,0,2,8,1,0,9,3,2,5,3,5,7,7,10
426,3,0,1,4,1,0,3,3,9,0,5,7,0,0,3,2,2,2,2,2,0,1,3,2,5,10,13,55
9820,5,0,1,4,3,0,0,5,7,2,5,7,0,3,0,2,8,1,1,3,0,1,0,2,5,10,17,10
1883,6,0,1,4,5,14,3,2,7,2,5,0,0,0,3,2,8,1,0,2,1,1,3,2,5,3,18,30
3821,4,0,1,1,2,5,3,3,2,4,2,1,0,0,3,2,6,1,0,2,0,1,2,2,5,5,12,0
11566,3,0,1,1,4,5,3,5,9,2,5,0,0,0,0,2,1,2,2,2,3,2,5,3,5,0,18,20
8960,5,2,1,4,2,0,3,5,7,2,5,1,0,0,3,2,8,1,0,3,3,2,5,3,5,9,17,45
11885,3,4,1,4,2,0,3,5,2,4,5,7,0,0,0,2,6,1,4,2,3,2,5,3,5,13,20,16
9741,0,1,1,4,3,0,3,5,7,2,5,1,0,0,0,2,8,0,0,2,3,2,5,3,5,12,22,15
10623,6,1,1,4,1,8,1,0,6,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,9,12,55
10857,3,4,1,4,3,0,3,2,2,4,3,7,0,3,3,2,2,0,0,2,0,1,0,2,5,1,12,30
5145,6,1,1,1,4,15,3,2,9,1,5,1,0,0,3,2,8,1,0,2,2,1,1,2,6,0,21,12
2174,0,4,1,4,1,0,3,5,7,0,5,0,0,0,3,2,8,0,0,2,0,1,4,2,5,2,13,37
5936,3,1,1,2,3,5,3,5,7,4,5,1,0,0,0,2,8,1,1,2,1,0,4,2,5,3,20,16
979,3,2,1,4,0,5,3,5,6,2,5,1,0,0,3,2,8,2,0,7,0,0,3,2,5,3,19,33
10046,2,1,1,4,2,11,3,5,6,4,5,7,0,0,3,2,2,1,0,3,2,0,0,1,0,9,14,0
1042,3,2,1,4,1,15,3,3,9,6,8,7,0,3,3,2,6,1,0,2,0,0,0,2,5,16,8,28
12021,1,1,1,4,1,7,3,5,6,4,5,1,0,3,0,2,8,1,1,1,0,1,4,2,5,10,0,9
10919,1,0,1,4,0,0,3,5,9,6,5,7,0,0,2,2,8,2,1,2,0,1,0,2,5,0,10,30
5820,4,1,1,4,3,7,3,3,7,1,3,1,0,0,3,2,8,1,0,2,3,2,5,3,5,0,17,20
3608,0,1,1,4,2,7,3,5,7,4,5,0,0,0,0,2,8,1,0,2,0,1,1,2,5,1,20,0
1592,0,0,1,4,4,4,3,5,7,3,5,7,0,0,0,2,8,1,0,9,0,1,1,2,5,0,19,30
8197,4,1,1,5,4,7,3,5,6,6,5,5,0,0,3,2,1,1,0,2,3,2,5,3,5,10,7,46
5349,4,0,1,4,1,8,3,3,4,2,5,1,0,0,0,2,2,2,2,2,1,1,0,2,5,3,21,11
2586,5,4,1,4,1,7,3,5,4,2,5,0,0,0,3,2,8,1,0,2,1,0,0,2,5,3,12,48
11943,6,2,1,4,4,0,3,5,6,3,5,1,0,0,0,2,8,1,0,2,2,0,0,2,5,12,8,27
12088,6,1,1,4,2,0,3,2,6,4,5,1,0,0,0,2,1,1,0,3,3,2,5,3,5,9,13,16
6027,2,0,1,4,2,5,3,5,7,2,5,0,0,3,3,4,2,1,2,7,0,1,0,2,5,3,11,10
12132,1,2,1,0,0,5,3,1,7,4,7,5,0,0,0,2,8,2,2,2,0,1,4,2,5,10,11,19
3,3,0,1,4,2,11,0,5,6,6,6,7,2,0,0,2,8,1,1,2,2,0,0,2,5,1,1,6
8877,3,1,1,1,3,7,3,5,7,0,5,0,0,0,0,2,8,1,2,9,1,0,1,2,5,10,2,35
11212,4,2,1,4,1,5,0,5,6,1,5,7,0,0,3,2,2,1,0,8,3,2,5,3,5,0,8,55
10062,1,3,1,4,4,0,3,5,6,3,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,8,28
6729,6,3,1,2,3,0,3,5,7,2,5,1,2,0,0,2,2,1,1,2,0,1,1,2,5,10,0,29
10856,3,0,1,4,0,7,3,3,9,4,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,4,12,30
439,5,0,1,1,2,5,3,2,6,2,5,0,0,3,3,3,8,1,0,2,1,0,4,2,5,4,12,44
2929,6,0,1,2,3,11,0,1,9,2,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,12,11,10
2239,2,1,1,4,2,10,3,1,7,4,5,7,0,0,3,2,8,1,0,2,0,1,4,2,5,0,18,40
11291,3,0,0,6,2,4,3,1,7,6,5,7,0,0,3,2,1,1,0,4,0,1,4,2,5,7,0,10
2483,1,0,1,4,3,5,3,0,4,6,5,7,0,3,0,4,8,1,0,2,0,0,1,2,5,10,16,10
88,1,0,1,4,1,0,3,1,6,0,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,10,7,40
8149,6,3,1,4,2,0,3,5,4,6,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,1,18,20
11597,3,4,1,4,2,0,3,5,9,1,5,0,3,0,0,2,8,0,0,2,3,2,5,3,5,4,8,40
8940,3,1,1,4,3,0,3,0,12,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,10,15,0
274,2,0,1,4,1,0,3,5,6,2,5,0,0,3,0,4,8,1,1,2,0,0,0,2,5,10,17,35
1281,0,1,1,4,2,9,3,2,7,4,5,0,0,3,0,2,8,1,0,2,3,2,5,3,5,9,20,33
12157,4,0,1,2,2,3,3,1,6,2,7,1,0,0,3,2,6,1,0,2,3,2,5,3,5,0,19,40
2666,5,4,0,4,1,0,3,1,9,6,5,0,0,0,0,2,8,1,0,2,3,2,5,3,5,0,17,55
6552,2,0,1,5,2,0,3,1,7,4,5,7,0,0,3,2,1,1,0,4,0,1,1,2,5,4,11,50
6955,2,3,1,4,0,0,3,5,7,0,5,1,0,0,3,2,2,0,0,3,3,2,5,3,5,10,16,35
6752,0,0,1,1,1,5,3,5,7,6,5,3,0,0,3,2,8,1,0,2,0,1,1,2,5,1,16,10
8589,4,1,1,1,2,0,3,5,7,1,5,1,0,0,3,2,8,1,0,2,0,1,1,2,5,7,8,1
5066,3,1,1,4,1,5,3,5,7,4,5,4,0,0,0,2,8,1,4,4,0,1,0,2,5,1,21,25
3717,2,1,1,4,2,3,3,5,7,3,5,7,0,0,0,2,8,1,0,2,0,1,4,2,5,10,23,31
4671,2,0,1,4,4,0,3,5,7,2,5,7,0,0,0,2,1,1,0,2,3,2,5,3,5,0,17,20
415,0,1,1,1,1,8,3,2,6,2,6,7,0,3,3,2,6,0,0,2,2,1,1,2,5,1,12,48
2319,0,1,1,4,4,5,0,4,9,2,5,0,3,0,3,2,8,1,0,2,0,1,4,2,5,12,7,14
11423,4,0,1,4,1,5,3,5,7,2,5,7,0,3,3,2,8,1,1,2,0,1,1,2,5,11,16,46
8606,0,3,1,2,1,5,0,4,9,6,3,7,0,0,3,2,8,1,0,10,3,2,5,3,5,12,13,30
710,6,1,1,4,0,0,3,1,9,2,5,0,0,3,0,4,8,1,0,2,0,1,0,2,5,16,22,10
4352,6,4,1,2,3,5,3,1,7,4,5,7,0,3,3,8,8,1,0,2,3,2,5,3,5,11,19,20
11471,0,1,1,4,2,15,3,1,7,4,5,1,0,0,3,2,1,2,0,2,0,1,2,2,5,13,12,46
407,1,1,1,4,2,7,3,1,7,2,6,7,0,0,3,0,8,1,0,7,0,0,1,2,5,10,15,31
4810,5,1,1,4,2,14,3,2,7,6,5,7,0,0,3,2,8,1,0,7,0,0,1,2,5,0,17,10
10126,5,3,1,4,3,0,3,5,6,4,5,1,0,3,3,4,8,1,1,7,3,2,5,3,5,10,5,49
9673,1,1,1,4,2,5,3,5,7,2,5,0,0,0,0,2,0,1,0,9,0,1,1,2,5,5,18,45
8065,3,1,1,4,1,5,3,5,7,2,5,1,0,0,3,2,8,1,0,1,3,2,5,3,5,13,17,40
12109,0,0,1,1,1,7,3,5,1,6,5,7,0,0,3,2,2,3,4,2,3,2,5,3,5,0,22,5
2109,5,0,1,2,1,5,3,5,2,4,5,1,0,0,0,2,6,1,0,2,0,1,3,1,5,16,19,35
8383,0,1,1,2,1,9,1,5,7,6,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,10,13,40
2453,5,1,1,1,0,7,3,1,6,2,5,0,0,3,0,4,8,1,0,2,2,1,0,2,1,4,6,30
3914,6,4,0,4,1,10,3,5,9,4,5,7,0,0,3,2,8,0,0,4,3,2,5,3,5,0,12,0
3520,2,4,1,4,2,5,3,1,2,1,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,12,17,15
6825,2,2,1,0,4,0,3,5,7,3,5,1,0,0,3,2,8,1,0,2,0,1,1,2,5,1,19,45
1523,5,1,1,4,0,5,3,5,6,1,5,7,0,0,0,2,8,1,0,2,0,0,3,2,5,12,20,40
7883,2,0,1,4,2,5,1,2,3,4,7,1,0,0,0,2,2,1,2,2,3,2,5,3,5,9,18,45
1110,0,1,2,4,0,0,3,5,2,2,5,1,0,0,3,2,2,1,1,9,0,1,1,2,5,16,7,50
10103,6,0,1,2,2,4,3,5,7,1,5,0,0,0,3,2,8,1,1,2,2,1,1,2,5,10,20,30
1406,3,2,1,4,3,3,3,5,7,2,5,1,0,0,3,2,8,1,0,9,0,0,1,2,5,12,10,17
6747,3,4,0,4,0,0,0,0,7,4,5,1,0,0,3,2,8,0,0,4,3,2,5,3,5,17,16,32
9931,6,0,1,4,0,0,3,5,4,4,5,7,0,3,3,8,8,1,0,2,1,0,3,2,5,1,8,35
9825,2,0,1,4,4,0,3,5,9,0,5,0,0,3,3,4,8,2,0,2,2,0,3,2,1,16,9,47
5932,0,1,1,1,4,0,3,3,7,2,7,1,0,0,0,2,6,0,1,4,0,1,1,2,5,11,22,40
5836,4,3,1,1,3,5,3,5,6,0,1,3,0,0,3,2,8,1,1,5,2,0,0,2,5,11,18,37
8449,6,0,1,4,1,5,3,5,7,0,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,9,9,0
11733,5,0,1,2,2,7,3,5,1,4,5,7,0,0,3,2,8,1,1,1,0,1,1,2,5,10,16,30
633,3,1,1,4,3,4,3,5,9,6,5,1,0,0,0,2,2,1,3,2,3,2,5,3,5,9,21,15
9995,6,0,1,4,2,6,3,5,6,2,5,1,0,3,0,4,8,1,0,4,3,2,5,3,5,16,18,45
5682,4,0,1,4,0,7,0,2,7,6,5,7,3,3,3,4,8,1,0,4,3,2,5,3,5,16,19,2
3883,5,0,1,2,2,7,3,5,6,4,5,0,0,3,3,2,8,1,0,2,3,2,5,3,5,9,9,21
7696,3,0,1,4,1,0,3,5,7,6,5,0,0,3,3,4,8,1,2,2,3,2,5,3,5,4,13,22
131,3,0,1,1,2,12,3,5,9,4,5,1,0,0,0,2,8,0,2,7,3,2,5,3,5,3,0,53
7558,5,1,1,4,3,11,3,0,6,4,0,0,0,0,0,2,8,2,4,2,0,1,0,2,5,4,21,45
11820,3,0,1,4,2,8,3,5,2,2,5,0,0,0,0,2,8,1,3,2,0,0,0,2,5,3,22,30
11319,6,1,1,4,0,7,3,5,6,4,5,7,2,0,3,2,8,0,0,2,1,0,4,2,5,12,13,16
774,5,1,1,1,3,14,3,5,6,2,5,7,0,3,0,2,8,0,1,2,1,1,4,2,5,7,20,40
3592,5,1,1,4,4,0,3,5,9,4,5,7,0,0,3,2,8,1,0,2,0,1,0,2,5,3,17,6
11819,3,0,1,4,0,0,1,1,9,4,5,0,0,0,0,2,8,1,3,2,3,2,5,3,5,16,22,30
469,0,0,1,4,0,0,3,1,7,1,5,7,0,0,0,2,1,1,1,2,1,0,4,2,5,9,19,7
7168,0,1,1,4,2,7,3,1,7,6,5,0,0,0,3,2,8,1,0,7,0,1,1,2,5,10,19,42
11232,6,2,1,2,2,0,3,5,6,1,5,7,0,0,3,2,8,0,0,2,0,0,0,2,5,0,13,32
5262,0,4,1,1,2,0,3,5,4,6,5,1,0,0,3,2,2,1,1,2,0,1,0,2,5,13,19,32
2981,6,0,1,4,3,0,0,5,2,2,5,1,0,0,3,2,8,1,0,2,1,0,4,2,5,10,9,55
7752,5,4,1,1,2,0,3,3,12,6,5,7,0,0,3,2,2,2,1,4,2,1,0,2,0,1,16,50
7073,2,2,1,4,2,11,3,5,9,2,5,1,2,0,3,2,6,1,0,2,0,1,0,2,5,14,16,5
12307,0,1,1,4,3,8,0,4,5,4,5,3,0,0,3,2,8,0,0,3,3,2,5,3,5,9,17,10
563,2,2,1,1,2,6,3,1,6,2,5,1,0,0,2,2,8,0,0,2,0,1,0,2,5,10,23,5
1905,5,0,1,4,3,0,3,3,9,4,5,7,0,0,3,2,8,1,0,2,1,0,4,2,5,10,11,50
5028,2,1,1,1,1,5,3,2,2,4,3,7,0,0,3,7,2,1,1,2,2,0,1,2,5,12,12,16
3307,5,0,1,4,3,0,3,1,9,0,5,0,0,0,3,2,1,0,0,2,0,1,1,2,5,3,15,45
4868,2,0,1,4,2,14,3,1,9,4,5,1,0,0,0,2,8,2,0,2,0,1,0,2,5,9,22,48
1576,1,1,1,4,4,10,3,5,7,6,5,7,0,0,3,2,8,0,0,2,3,2,5,3,5,11,16,1
2301,6,0,1,4,1,5,3,5,6,2,6,1,0,0,3,2,2,1,0,2,3,2,5,3,5,1,8,20
5412,3,0,1,5,2,5,3,2,2,4,5,1,0,0,0,2,2,0,1,9,2,0,4,2,5,12,22,0
3522,5,0,1,4,1,0,3,3,0,6,3,7,0,3,3,4,8,0,1,2,0,1,0,2,5,9,17,13
4148,2,1,1,1,1,4,3,1,9,4,5,1,0,0,3,2,8,1,1,2,3,2,5,3,5,10,12,8
8216,0,1,1,4,1,3,3,5,6,2,6,7,0,0,0,2,8,2,2,2,2,1,1,1,6,9,20,15
79,3,3,1,2,1,0,3,5,2,4,5,7,0,0,0,2,8,1,0,2,3,2,5,3,5,1,20,0
7562,6,0,1,4,0,11,3,3,9,6,5,1,0,0,3,2,8,1,0,2,3,2,5,3,5,3,16,52
5221,2,4,1,4,2,5,3,1,9,0,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,0,14,0
3194,2,0,1,4,6,14,0,5,4,4,5,0,0,3,3,4,8,1,1,2,0,1,1,2,5,1,12,30
3404,0,1,1,4,2,14,3,3,7,4,5,0,0,0,0,2,8,1,0,7,2,1,3,2,5,1,17,55
10912,6,0,1,4,2,5,3,5,7,4,5,7,0,0,3,2,8,3,0,2,3,2,5,3,5,1,7,50
11009,2,0,1,4,0,0,3,5,2,0,5,7,0,0,3,2,2,1,1,2,0,1,1,2,5,10,19,30
8735,0,0,1,1,2,0,3,5,7,2,5,7,0,0,0,2,8,1,1,1,0,1,1,2,5,12,19,50
9901,0,1,1,1,1,0,3,5,6,1,5,1,0,3,3,6,8,1,0,7,2,1,1,2,5,7,7,50
10570,6,1,0,4,2,5,3,5,2,0,5,7,0,3,3,4,2,1,0,9,0,1,0,2,5,0,8,43
5504,2,4,0,1,2,0,3,5,6,2,6,7,0,0,3,7,8,0,0,2,1,1,1,2,5,0,18,59
8488,1,3,1,1,2,0,3,5,1,4,5,2,0,3,3,2,8,0,0,2,0,0,0,2,5,16,8,0
1904,5,0,1,4,1,15,3,0,9,2,5,7,0,0,3,2,8,1,0,4,0,1,0,2,5,16,14,5
6951,4,1,1,4,3,10,3,5,2,4,5,7,0,0,3,2,8,1,0,2,3,2,5,3,5,5,8,10
1851,2,0,1,4,2,0,3,5,7,2,5,0,0,0,3,2,8,1,0,3,0,0,0,1,5,10,13,0
4879,0,0,1,4,2,13,3,3,7,4,5,1,0,0,3,2,8,1,0,2,0,1,2,2,5,3,17,36
10580,5,4,1,4,3,0,3,5,9,4,5,7,0,0,3,2,8,0,1,9,3,2,5,3,5,0,9,25
2874,6,0,1,2,3,9,3,2,7,2,5,7,2,0,3,2,2,1,0,2,0,1,0,2,5,1,8,47
3204,2,1,1,1,0,8,3,1,7,2,5,0,0,0,3,2,8,1,2,7,2,1,1,2,5,3,15,46
1145,0,1,1,1,2,8,0,1,7,6,5,0,0,0,3,2,8,1,5,6,2,0,3,1,6,0,17,0
2701,0,4,2,4,1,5,3,1,5,2,7,7,0,0,3,2,1,1,0,2,0,0,1,1,5,1,11,20
3886,1,4,1,1,3,5,3,1,7,4,7,7,0,0,0,2,8,1,0,1,0,1,2,2,5,3,18,0
2455,4,4,0,4,1,5,3,5,6,1,5,0,0,0,0,2,8,1,0,2,0,1,3,2,5,9,23,7
8531,3,0,1,4,4,5,3,2,7,4,5,7,0,0,3,2,8,0,3,2,3,2,5,3,5,0,4,10
852,0,1,1,4,2,5,3,5,6,4,5,3,0,0,3,2,8,1,1,2,0,1,0,1,5,16,13,5
1494,5,0,1,4,1,5,3,5,6,2,5,7,0,0,3,2,8,2,2,3,2,1,4,2,0,0,14,10
3941,5,4,1,6,2,8,3,5,7,2,5,1,0,0,3,2,1,1,0,2,0,1,1,2,5,0,9,20
4560,4,1,1,4,3,9,3,5,7,0,5,1,0,0,3,2,8,0,0,2,0,1,0,2,5,12,15,20
9599,0,1,1,2,2,0,3,5,1,4,5,1,0,0,0,2,8,0,0,2,3,2,5,3,5,11,2,47
1805,6,2,1,1,2,5,3,5,6,4,5,0,0,0,3,2,2,1,0,9,0,1,4,2,5,3,19,0
6903,1,0,1,4,2,0,3,4,7,4,5,3,0,0,3,2,2,2,0,2,2,1,4,2,1,12,13,15
3571,4,1,1,4,1,5,0,5,9,2,5,1,0,3,0,2,1,1,0,2,2,0,1,2,5,10,23,35
4949,4,0,1,4,3,9,3,5,6,2,5,5,0,0,3,2,8,1,0,2,3,2,5,3,5,1,7,45
188,0,2,2,4,3,0,3,1,7,4,5,7,0,3,0,2,8,2,0,2,0,1,0,2,5,10,16,20
1123,6,2,1,4,3,7,3,4,2,4,5,7,0,0,3,2,8,1,0,2,0,0,1,2,5,1,14,40
4721,3,4,0,1,1,5,3,2,12,6,5,7,0,3,3,4,1,1,0,0,3,2,5,3,5,0,18,30
3838,5,0,1,4,4,5,3,1,2,1,5,7,0,3,3,2,8,1,0,1,3,2,5,3,5,12,10,0
5802,5,4,1,1,2,0,3,0,9,2,5,1,0,3,2,8,8,1,1,1,3,2,5,3,5,0,3,29
1594,0,0,1,4,1,15,0,5,7,3,5,7,0,0,3,2,8,1,0,7,3,2,5,3,5,10,12,1
6062,6,0,1,4,2,4,0,4,9,2,5,7,0,0,3,2,8,1,1,2,0,1,0,2,5,10,8,39
500,2,4,0,1,1,0,3,5,6,4,5,7,0,3,3,2,8,1,2,2,3,2,5,3,5,1,13,10
9603,1,1,1,1,2,9,3,5,2,0,5,1,0,0,3,2,8,2,1,4,0,0,0,2,5,10,17,2
6854,0,4,1,4,1,3,3,5,6,0,5,1,0,3,3,4,8,0,0,2,0,1,1,2,5,1,18,10
9968,2,1,1,0,5,0,3,1,6,2,5,1,0,0,0,2,2,1,0,2,0,1,1,1,5,0,18,35
3931,6,1,1,2,3,5,3,5,7,2,5,7,0,3,0,2,8,0,0,7,0,1,0,2,5,12,18,30
2861,5,0,1,4,0,0,3,1,9,4,1,0,2,0,3,2,8,0,0,2,3,2,5,3,5,11,8,38
590,5,1,1,4,4,8,3,5,9,2,5,5,0,0,3,2,8,1,0,2,0,1,4,2,5,3,17,23
4919,5,0,1,6,2,5,3,1,12,4,6,7,0,0,3,7,8,1,2,2,0,0,1,2,5,10,16,25
10170,5,1,1,4,2,0,3,5,2,2,5,0,0,0,3,2,1,1,0,2,0,0,0,2,5,0,17,0
8507,4,0,1,2,1,0,3,4,6,4,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,10,19,30
6821,1,4,1,4,2,0,3,2,2,4,3,7,2,0,0,2,8,2,1,3,3,2,5,3,5,6,1,30
2075,5,4,1,4,2,4,3,1,7,4,7,0,0,0,3,2,8,1,0,9,0,1,1,2,5,13,14,55
3461,3,0,1,4,1,5,3,5,7,6,5,0,0,0,0,2,1,1,1,3,0,1,3,2,5,1,1,15
3059,3,0,1,0,1,8,3,3,9,2,5,5,0,0,3,2,8,0,0,2,0,0,0,2,5,9,17,0
4785,3,1,1,4,0,0,3,5,12,2,5,1,0,0,3,7,2,1,0,2,0,1,0,2,5,1,9,30
777,6,0,1,4,2,5,3,5,7,2,5,0,0,3,0,2,8,0,0,2,0,0,0,1,5,0,20,20
7370,4,4,1,4,1,8,3,5,7,4,5,7,0,0,3,2,8,2,0,2,3,2,5,3,5,0,14,45
9864,4,1,1,4,4,0,3,0,7,6,5,7,0,3,3,2,8,0,0,2,3,2,5,3,5,1,15,47
1194,3,0,1,4,2,0,3,5,7,6,5,1,0,0,3,2,8,2,0,2,0,1,1,2,5,1,9,40
8391,5,2,1,4,3,6,3,1,7,2,5,0,0,0,3,2,8,1,1,2,1,0,1,2,5,10,10,40
11137,2,2,1,4,3,5,3,5,9,4,5,7,0,3,3,4,8,1,3,7,3,2,5,3,5,3,6,12
8971,0,2,1,2,4,5,3,2,6,2,7,7,0,0,3,2,8,1,0,2,1,1,3,2,5,11,9,10
3120,0,1,1,4,1,10,1,5,9,6,5,7,0,3,0,2,2,1,0,3,0,0,0,2,5,10,6,47
3842,1,1,1,1,3,9,3,2,6,4,5,4,0,3,0,3,2,0,0,7,3,2,5,3,5,1,16,30
10298,6,0,1,4,1,15,3,1,6,0,0,1,0,3,0,2,8,0,0,2,1,0,0,2,5,2,18,25
1113,0,1,1,4,1,10,3,5,6,2,6,1,3,0,0,2,8,1,0,11,3,2,5,3,5,11,23,5
3688,5,1,1,4,2,7,3,5,7,4,5,7,4,0,3,2,2,1,0,2,3,2,5,3,5,1,14,52
8293,2,0,0,4,1,0,3,1,9,4,1,5,0,0,3,0,8,1,1,2,1,1,1,2,5,12,13,50
4619,1,1,1,1,2,8,3,3,12,2,5,0,0,0,3,2,2,1,1,2,3,2,5,3,5,10,8,10
7932,0,1,1,4,2,7,3,5,6,1,5,1,0,0,3,2,8,1,0,2,0,1,2,2,5,9,16,37
6029,5,4,1,4,3,4,3,5,12,4,5,4,0,0,0,2,8,1,4,2,2,1,3,2,5,12,18,0
8585,0,1,1,4,1,1,3,2,12,6,5,7,0,0,3,2,8,2,1,2,3,2,5,3,5,10,15,45
4338,6,2,1,4,0,8,3,5,7,4,5,0,0,0,3,2,8,1,1,9,3,2,5,3,5,13,12,56
6698,4,0,1,4,4,5,3,5,1,2,5,4,0,0,3,2,8,1,0,2,0,0,1,2,5,10,16,50
565,3,0,2,4,4,14,3,5,7,2,5,1,0,0,0,2,8,0,1,2,1,0,4,2,5,9,0,47
12033,2,0,1,4,3,5,3,1,7,6,5,7,0,3,0,3,8,1,2,2,3,2,5,3,5,1,23,25
1803,5,4,1,4,5,14,3,2,7,2,5,0,0,0,0,2,8,1,0,2,3,2,5,3,5,10,20,45
3210,6,4,1,4,3,7,3,5,2,4,5,1,0,0,3,2,2,0,0,2,3,2,5,3,5,0,8,0
7067,5,1,1,4,4,0,3,2,9,2,5,7,0,0,3,2,6,1,2,1,3,2,5,3,5,12,13,0
1642,3,0,1,4,4,14,3,5,6,4,5,1,0,0,0,2,8,1,1,2,0,1,1,0,5,17,1,5
9856,6,1,1,4,2,8,3,3,9,4,5,1,0,0,3,2,8,0,0,2,3,2,5,3,5,1,12,55
3817,2,4,1,4,2,0,3,5,7,2,5,1,0,0,0,2,8,1,0,7,3,2,5,3,5,12,22,30
11880,5,0,1,0,5,0,3,1,9,2,5,0,0,0,0,2,8,1,0,2,2,1,4,2,6,10,17,20
3889,0,3,1,4,2,0,3,5,7,2,5,1,3,3,3,2,1,1,1,2,3,2,5,3,5,3,8,15
7556,5,1,1,4,1,14,3,1,6,0,0,0,0,0,0,2,8,2,4,2,0,1,0,2,5,10,21,45
46,0,1,1,4,0,14,3,1,7,4,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,2,10,36
1149,2,0,1,4,0,0,3,1,2,4,5,7,0,0,3,2,8,1,0,2,0,0,0,2,5,11,13,50
4870,2,2,1,4,1,11,3,5,9,4,5,1,0,0,0,2,8,2,0,7,3,2,5,3,5,10,22,48
11175,0,2,1,4,4,8,3,2,2,4,3,7,0,0,3,2,0,2,1,2,0,0,3,2,5,0,12,5
765,2,2,2,4,2,0,3,5,6,6,7,0,0,3,0,3,2,0,0,2,1,1,3,2,5,9,20,0
11019,4,0,1,4,1,9,3,5,7,2,5,7,0,0,3,2,6,1,0,2,3,2,5,3,5,12,9,20
5065,4,2,1,4,0,15,0,5,6,1,5,1,0,0,3,2,8,2,0,2,1,0,1,2,5,1,16,58
1566,4,0,1,4,2,0,3,5,6,6,5,7,0,0,0,2,8,0,0,2,2,1,0,1,6,0,19,16
12251,0,4,1,4,3,0,1,0,2,2,5,5,0,0,0,2,8,0,1,4,0,1,0,2,5,4,16,55
12112,2,0,0,4,2,15,3,3,9,6,8,0,0,0,0,2,8,1,2,2,3,2,5,3,5,1,3,40
4429,4,3,1,4,2,4,3,5,4,4,5,3,0,0,3,2,8,1,1,2,0,1,0,2,5,12,8,45
11370,4,1,1,4,4,8,3,3,6,6,5,7,0,3,0,4,8,1,0,2,3,2,5,3,5,11,15,55
4924,4,1,1,4,3,9,3,1,7,1,5,1,0,0,3,2,1,1,0,2,0,1,4,2,5,7,8,38
9186,5,0,1,4,2,0,3,2,2,2,5,7,0,0,3,2,8,2,0,2,2,0,0,2,1,1,17,32
4414,3,4,1,4,1,5,3,2,7,4,5,1,0,0,3,2,1,1,0,2,3,2,5,3,5,0,10,18
9717,0,1,1,5,3,0,3,5,6,2,5,0,0,0,3,2,8,1,0,2,3,2,5,3,5,5,17,54
1011,0,0,1,1,0,0,3,1,7,2,5,7,0,0,3,2,2,1,0,11,3,2,5,3,5,1,7,50
3755,1,1,1,4,0,5,3,2,7,2,5,5,0,0,0,2,1,0,0,5,3,2,5,3,5,10,17,22
3068,6,0,1,0,0,10,3,5,7,2,5,0,0,0,3,2,8,1,0,4,1,1,4,2,5,3,9,15
11817,0,1,1,4,0,0,3,5,9,2,5,1,0,3,3,4,8,1,1,4,0,1,1,2,5,10,23,10
4974,0,4,0,1,2,0,3,5,7,2,5,1,0,0,3,7,8,1,0,2,0,0,0,2,5,0,15,20
6282,4,2,1,4,3,0,3,2,7,4,5,7,0,0,3,2,8,3,1,2,3,2,5,3,5,13,17,21
2631,1,1,1,4,4,10,3,2,7,2,8,1,0,0,0,2,6,1,0,4,2,1,3,2,6,10,16,40
8923,5,3,1,4,3,0,3,3,6,6,7,7,0,0,3,2,2,2,2,4,3,2,5,3,5,2,16,45
6719,0,4,0,1,0,11,3,1,7,1,5,1,0,0,0,2,8,3,0,2,3,2,5,3,5,0,21,10
11225,2,2,1,4,4,0,3,5,7,0,5,7,4,0,3,2,8,1,0,2,0,1,0,2,5,12,11,29
2473,4,1,1,2,2,5,3,3,7,2,5,0,0,0,2,2,8,1,0,2,0,0,4,2,5,0,19,44
10447,6,2,1,2,4,9,3,5,6,2,5,0,0,3,0,8,8,1,0,2,3,2,5,3,5,1,7,30
6688,3,4,1,2,1,0,3,2,7,4,5,1,0,0,3,2,3,3,0,2,0,1,0,2,5,3,16,10
11386,0,3,1,4,0,0,3,5,6,4,5,7,0,0,3,2,8,1,0,3,3,2,5,3,5,11,9,48
